60	13	170	0	13	1	1	1	2	0	0	0	115	4	0	0	0	0	0	0	4000	3235	0	13	0	0	-	0	0	0		
120	18	457	0	27	2	1	1	3	0	1	0	561	8	0	0	0	0	0	0	8000	1972	0	24	0	0	-	0	0	0		25:rabbit:1750
180	46	851	0	41	2	1	1	3	0	1	0	1032	12	0	0	0	0	0	0	12000	4531	0	31	0	0	-	0	0	0		32:rabbit:4500
240	35	1347	0	57	2	1	1	3	1	1	0	48	16	0	0	0	0	0	0	2000	2705	0	39	0	0	-	0	0	0	rabbit:pick:65:0	40:rabbit:2500
300	154	1921	0	73	2	1	1	3	1	1	0	191	19	0	0	0	0	0	0	6000	2992	0	47	0	0	-	0	0	0	rabbit:pick:65:8	48:rabbit:2750
360	104	2572	0	89	2	1	1	3	1	1	0	98	23	0	0	0	0	0	0	10000	2557	0	55	0	0	-	0	0	0	rabbit:pick:65:16	56:rabbit:2500
420	16	3391	0	107	3	1	1	4	1	1	0	503	27	0	0	0	0	0	0	0	1940	0	64	0	0	-	0	0	0	rabbit:pick:65:25	65:rabbit:1750
480	234	4557	0	125	3	1	1	4	1	1	0	234	31	0	0	0	0	0	0	4000	4267	0	70	0	0	-	0	0	0	rabbit:pick:65:31	71:rabbit:4250
540	26	5795	0	143	3	1	1	4	1	1	0	409	36	0	0	0	0	0	0	8000	2268	0	76	0	0	-	0	0	0	rabbit:pick:65:37	77:rabbit:5250
600	350	7138	0	161	3	1	1	4	1	1	0	181	39	0	0	0	0	0	0	12000	1231	0	82	0	0	-	0	0	0	rabbit:pick:65:43	83:rabbit:4500
660	104	8860	0	182	3	1	1	4	1	1	0	381	44	0	0	0	0	0	0	2000	1701	0	89	0	0	-	0	0	0	rabbit:pick:65:50	90:rabbit:1500
720	410	10484	0	200	3	1	1	4	1	1	0	330	47	0	0	0	0	0	0	6000	1770	0	95	0	0	-	0	0	0	rabbit:pick:65:56	96:rabbit:5000
780	226	12232	0	218	3	1	1	4	1	1	0	761	51	0	0	0	0	0	0	10000	1126	0	101	0	0	-	0	0	0	rabbit:pick:65:62	102:rabbit:6500
840	467	22970	2	238	5	2	1	6	0	1	0	2156	66	0	0	0	0	0	39750	0	4415	0	111	1	0	0	0	0	0		112:rabbit:8000
900	342	27587	2	257	5	2	1	6	1	1	0	1289	71	0	0	0	25250	0	0	4000	3870	0	120	1	0	0	0	0	0	rabbit:hoe:65:0	121:rabbit:6750
960	717	31238	2	278	5	2	1	6	1	1	0	689	74	0	0	0	0	0	35000	8000	1483	0	127	1	0	0	0	0	0	rabbit:hoe:65:7	128:rabbit:5250
1020	703	36065	2	299	5	2	1	6	1	0	0	643	78	0	0	0	30000	0	0	12000	4659	0	134	1	0	0	0	0	0	rabbit:hoe:65:14	
1080	906	40276	2	317	5	2	1	6	1	1	0	1049	81	0	0	0	0	0	30250	2000	941	0	140	1	0	0	0	0	0	rabbit:hoe:65:20	141:rabbit:4250
1140	1229	44968	2	338	5	2	1	6	1	0	0	414	84	0	0	0	0	0	90250	6000	2194	0	147	1	0	0	0	0	0	rabbit:hoe:65:27	
1200	364	48865	3	356	5	2	1	6	1	1	0	579	87	0	0	0	0	0	25500	10000	3635	0	153	1	0	0	0	0	0	rabbit:hoe:65:33	154:rabbit:3500
1260	1517	53554	3	374	5	2	1	6	1	1	0	532	89	0	0	0	0	0	85500	0	1799	0	159	1	0	0	0	0	0	rabbit:hoe:65:39	160:rabbit:6500
1320	598	58489	3	392	5	2	1	6	1	1	0	1288	92	0	0	0	0	0	20750	4000	2347	0	165	1	0	0	0	0	0	rabbit:hoe:65:45	166:rabbit:7000
1380	302	64894	3	413	6	2	1	7	1	1	0	500	95	0	0	0	0	0	80750	8000	3312	0	172	1	0	0	0	0	0	rabbit:hoe:65:52	173:rabbit:3250
1440	2034	71064	3	431	6	2	1	7	1	1	0	1158	97	0	0	0	0	0	16000	12000	1638	0	178	1	0	0	0	0	0	rabbit:hoe:65:58	179:rabbit:6750
1500	2330	76057	3	449	6	2	1	7	1	0	0	346	99	0	0	0	0	0	76000	2000	8872	0	184	1	0	0	0	0	0	rabbit:hoe:65:64	
1560	2514	127188	0	467	8	3	1	9	0	1	0	1043	107	0	0	0	0	0	11250	6000	5239	0	192	1	0	1	0	0	0		193:rabbit:5000
1620	2251	145770	0	480	8	3	1	9	1	0	0	1019	113	0	0	0	0	0	71250	10000	13072	0	197	1	0	1	0	0	0	rabbit:axe:65:1	
1680	409	150853	0	492	8	3	1	9	1	0	0	976	115	0	0	0	0	0	6500	0	5530	0	201	1	0	1	0	0	0	rabbit:axe:65:5	
1740	3612	157712	0	507	8	3	1	9	1	0	0	1003	116	0	0	0	0	0	66500	4000	4354	0	206	1	0	1	0	0	0	rabbit:axe:65:10	
1800	590	162371	0	519	8	3	1	9	1	1	0	2153	118	0	0	0	0	0	1750	8000	6524	0	210	1	0	1	0	0	0	rabbit:axe:65:14	211:rabbit:8000
1860	3320	169086	0	534	8	3	1	9	1	0	0	1173	119	0	0	0	0	0	61750	12000	7456	0	215	1	0	1	0	0	0	rabbit:axe:65:19	
1920	332	174470	1	546	8	3	1	9	1	1	0	1366	121	0	0	0	3250	0	0	2000	4943	0	219	1	0	1	0	0	0	rabbit:axe:65:23	220:rabbit:6000
1980	1107	179588	1	558	8	3	1	9	1	1	0	1312	122	0	0	0	0	0	57000	6000	6904	0	223	1	0	1	0	0	0	rabbit:axe:65:27	224:rabbit:6750
2040	2749	185630	1	573	8	3	1	9	1	1	0	1050	123	0	0	0	8000	0	0	10000	3784	0	228	1	0	1	0	0	0	rabbit:axe:65:32	229:rabbit:1750
2100	3771	191152	1	585	8	3	1	9	1	1	0	1109	124	0	0	0	0	0	52250	0	3683	0	232	1	0	1	0	0	0	rabbit:axe:65:36	233:rabbit:3500
2160	438	197349	1	600	8	3	1	9	1	1	0	1094	126	0	0	0	12750	0	0	4000	3206	0	237	1	0	1	0	0	0	rabbit:axe:65:41	238:rabbit:4250
2220	2845	204661	1	615	8	3	1	9	1	1	0	1080	127	0	0	0	0	0	47500	8000	1745	0	242	1	0	1	0	0	0	rabbit:axe:65:46	243:rabbit:6000
2280	2450	214626	1	636	8	3	1	9	1	1	0	852	129	0	0	0	17500	0	0	12000	2046	0	249	1	0	1	0	0	0	rabbit:axe:65:53	250:rabbit:1000
2340	1312	295970	1	654	9	3	1	10	1	1	0	1066	134	0	0	0	0	0	42750	2000	1696	0	255	1	0	1	0	0	0	rabbit:axe:65:59	256:rabbit:4750
2400	587	390278	2	672	10	3	1	10	0	1	0	1941	140	0	0	0	22250	0	0	6000	1768	0	261	1	0	2	0	0	0		262:rabbit:2500
2460	157974	665149	2	709	10	3	1	11	0	0	0	971	147	0	0	0	0	0	38000	10000	2473	5987	275	1	0	2	1	1	0		
2520	167084	689186	2	727	10	3	1	11	1	1	0	1853	149	0	0	0	27000	0	0	0	1850	5482	281	1	0	2	1	1	0	rabbit:pick:65:3	282:rabbit:4500
2580	167538	697580	2	748	10	3	1	11	1	1	0	1556	150	0	0	0	0	0	33250	4000	1812	2578	288	1	0	2	1	1	0	rabbit:pick:65:10	289:rabbit:1750
2640	170119	708161	2	769	10	3	1	11	1	1	0	1263	151	0	0	0	0	0	93250	8000	2042	927	295	1	0	2	1	1	0	rabbit:pick:65:17	296:rabbit:2000
2700	180313	718355	2	790	10	3	1	11	1	1	0	1344	151	0	0	0	0	0	28500	12000	2035	7043	302	1	0	2	1	1	0	rabbit:pick:65:24	303:rabbit:2000
2760	179533	725618	2	808	10	3	1	11	1	1	0	1671	152	0	0	0	0	0	88500	2000	94	3358	308	1	0	2	1	1	0	rabbit:pick:65:30	309:rabbit:3750
2820	291679	845991	2	829	10	3	1	11	1	1	0	1318	153	0	0	0	0	0	23750	6000	1936	1476	315	1	0	2	1	1	0	rabbit:pick:65:37	316:rabbit:5500
2880	62487	966799	3	850	11	3	1	12	1	1	0	1190	154	0	0	0	0	0	83750	10000	73	7965	322	1	0	2	1	1	0	rabbit:pick:65:44	323:rabbit:5500
2940	64647	977614	3	871	11	3	1	12	1	0	0	1320	155	0	0	0	0	0	19000	0	8802	5799	329	1	0	2	1	1	0	rabbit:pick:65:51	
3000	64864	986551	3	892	11	3	1	12	1	0	0	1563	156	0	0	0	0	0	79000	4000	2725	2441	336	1	0	2	1	1	0	rabbit:pick:65:58	
3060	199150	1120837	3	910	11	3	1	12	1	1	0	1390	156	0	0	0	0	0	14250	8000	3914	6869	342	1	0	2	1	1	0	rabbit:pick:65:64	343:rabbit:3750
3120	217286	1166142	4	937	11	3	1	12	0	1	0	1787	159	0	0	0	0	0	74250	12000	4736	6883	351	1	0	3	1	1	0		352:rabbit:4500
3180	384809	1383145	4	967	11	3	1	12	1	1	0	2398	164	0	0	0	0	0	9500	2000	5126	9777	361	1	0	3	1	1	0	rabbit:ink:65:2	362:rabbit:5000
3240	540598	1571204	4	985	11	3	1	12	1	0	0	1556	167	0	0	0	0	0	69500	6000	2775	10041	367	1	0	3	1	1	0	rabbit:ink:65:8	
3300	702743	1767203	4	1003	11	3	1	12	1	0	0	1607	170	0	0	0	0	0	4750	10000	3742	11270	373	1	0	3	1	1	0	rabbit:ink:65:14	
3360	717685	1818183	0	1018	11	3	1	12	1	1	0	1320	173	0	0	0	0	0	64750	0	708	5820	378	1	0	3	1	1	0	rabbit:ink:65:19	379:rabbit:500
3420	742725	1867908	0	1033	11	3	1	12	1	1	0	2383	175	0	0	0	250	0	0	4000	4973	10970	383	1	0	3	1	1	0	rabbit:ink:65:24	384:rabbit:7500
3480	757916	1923140	0	1051	11	3	1	12	1	1	0	1357	178	0	0	0	0	0	60000	8000	1826	4069	389	1	0	3	1	1	0	rabbit:ink:65:30	390:rabbit:6250
3540	783727	1976040	0	1066	11	3	1	12	1	1	0	1654	180	0	0	0	5000	0	0	12000	2703	8720	394	1	0	3	1	1	0	rabbit:ink:65:35	395:rabbit:7000
3600	184057	2220014	0	1084	12	3	1	12	1	0	0	1672	184	0	0	0	0	0	55250	2000	3526	6402	400	1	0	3	1	1	0	rabbit:ink:65:41	
